query_id,query_text,language,query_group,seed_image_path,seed_scene_token,candidate_rank,candidate_scene_token,candidate_scene_name,candidate_scene_description,candidate_weather,candidate_timeofday,candidate_location_area,candidate_location_kind,candidate_num_samples,candidate_object_summary,candidate_image_path,candidate_image_camera,is_seed_scene,in_strict_candidate_pool,strict_candidate_scene_count,pure_clip_rank,pure_clip_score,pure_clip_status,kg_clip_rank,kg_clip_score,kg_clip_status,appears_in_both_rankings,structured_match,candidate_reason,manual_relevant,review_note
M001,白天，交叉路口处有行人、工程车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,3363f396bb43405fbdd17d65dc123d4e,11,6f83169d067343658251f72e1dd17dbc,scene-0553,"Wait at intersection, bicycle, large truck, peds crossing crosswalk, ped with stroller",clear,day,boston-seaport,intersection,41,"car:22,barrier:16,pedestrian:12,bus:2,truck:2,bicycle:1,movable_object_pushable_pullable:1,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489296037558.jpg,CAM_BACK,False,False,20,1,0.40006503462791443,ok,,,ok,False,False,pure_clip_rank=1,,
M001,白天，交叉路口处有行人、工程车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,3363f396bb43405fbdd17d65dc123d4e,12,54f56f80350b4c07af598ee87cf3886a,scene-0565,"Turning right, pedestrian with suitcase, pedestrian, construction zone, parked car",clear,day,boston-seaport,urban,40,"car:22,traffic_cone:22,pedestrian:20,barrier:16,truck:9,trailer:5,movable_object_pushable_pullable:3,bus:1,construction_vehicle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-31-11-37-23-0400__CAM_BACK__1535730654887558.jpg,CAM_BACK,False,False,20,3,0.3964759111404419,ok,,,ok,False,False,pure_clip_rank=3,,
M001,白天，交叉路口处有行人、工程车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,3363f396bb43405fbdd17d65dc123d4e,13,a59b6db922ff490da5ccfc9980700935,scene-0593,"Rain, wait at intersection, peds crossing",rainy,day,boston-seaport,intersection,40,"car:23,pedestrian:5,truck:5,barrier:1,movable_object_pushable_pullable:1,traffic_cone:1,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292923387558.jpg,CAM_BACK,False,False,20,4,0.3950514793395996,ok,,,ok,False,False,pure_clip_rank=4,,
M001,白天，交叉路口处有行人、工程车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,3363f396bb43405fbdd17d65dc123d4e,14,f2541977a00a448db9b46a32187d9059,scene-0554,"Wait at intersection, ped crossing, ped with stroller, cyclist, barriers",clear,day,boston-seaport,intersection,41,"barrier:23,car:13,pedestrian:13,traffic_cone:2,bicycle:1,movable_object_pushable_pullable:1,trailer:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489316037558.jpg,CAM_BACK,False,False,20,5,0.39337727427482605,ok,,,ok,False,False,pure_clip_rank=5,,
M001,白天，交叉路口处有行人、工程车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,3363f396bb43405fbdd17d65dc123d4e,15,b829278aae2747959f2a95423455bbcb,scene-0597,"Rain, parked cars, peds and children, parked truck",rainy,day,boston-seaport,urban,40,"car:75,pedestrian:11,truck:7,traffic_cone:5,bicycle:3,bus:3,movable_object_pushable_pullable:2,motorcycle:1,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293216287558.jpg,CAM_BACK,False,False,20,8,0.3865222930908203,ok,,,ok,False,False,pure_clip_rank=8,,
M002,白天，路口有行人、摩托车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385036137558.jpg,08110c8640454affb5167801442a85fd,1,08110c8640454affb5167801442a85fd,scene-0653,"Parked cars, jaywalkers, parked truck",clear,day,boston-seaport,urban,41,"car:52,truck:17,traffic_cone:15,trailer:11,pedestrian:5,barrier:3,motorcycle:3,bicycle:2,bus:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385032137558.jpg,CAM_BACK,True,False,9,,,ok,,,ok,False,False,seed_scene,,
M002,白天，路口有行人、摩托车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385036137558.jpg,08110c8640454affb5167801442a85fd,2,9c5dc664216e43a99d5da3f23d373e4d,scene-0592,"Rain, wait at intersection, turn left, huge truck, scooter",rainy,day,boston-seaport,intersection,41,"car:35,barrier:19,traffic_cone:15,pedestrian:8,truck:6,bicycle:2,bus:2,trailer:2,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292871287558.jpg,CAM_BACK,False,True,9,6,0.36521071195602417,ok,1,0.36521071195602417,ok,True,True,strict_kg_pool; pure_clip_rank=6; kg_clip_rank=1; appears_in_both_rankings; matches_structured_conditions,,
M002,白天，路口有行人、摩托车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385036137558.jpg,08110c8640454affb5167801442a85fd,3,c4ab236557c8423caa8add5fb48a0898,scene-0596,"Rain, wait at intersection, start at intersection, peds, large truck, dog, turn left",rainy,day,boston-seaport,intersection,41,"car:46,pedestrian:6,traffic_cone:4,truck:4,barrier:2,trailer:2,animal:1,bus:1,motorcycle:1,vehicle_emergency_police:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293196287558.jpg,CAM_BACK,False,True,9,,,ok,2,0.3613589107990265,ok,False,True,strict_kg_pool; kg_clip_rank=2; matches_structured_conditions,,
M002,白天，路口有行人、摩托车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385036137558.jpg,08110c8640454affb5167801442a85fd,4,ed242d80ccb34b139aaf9ab89859332e,scene-0561,"Wait at intersection, turning left, cars turning together, parking lot",clear,day,boston-seaport,intersection,40,"car:35,pedestrian:12,truck:6,bus:2,trailer:2,bicycle:1,construction_vehicle:1,motorcycle:1,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-31-11-37-23-0400__CAM_BACK__1535730460887558.jpg,CAM_BACK,False,True,9,,,ok,3,0.3613104224205017,ok,False,True,strict_kg_pool; kg_clip_rank=3; matches_structured_conditions,,
M002,白天，路口有行人、摩托车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385036137558.jpg,08110c8640454affb5167801442a85fd,5,2f0e54af35964a3fb347359836bec035,scene-0539,"Jaywalkers, bicycle racks, bus, parked scooters, parked bicycles, many peds, cross intersection",clear,day,boston-seaport,intersection,41,"pedestrian:49,car:26,truck:10,movable_object_pushable_pullable:6,static_object_bicycle_rack:2,bus:1,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-30-15-52-26-0400__CAM_BACK__1535659327037558.jpg,CAM_BACK,False,True,9,,,ok,4,0.3536067008972168,ok,False,True,strict_kg_pool; kg_clip_rank=4; matches_structured_conditions,,
M002,白天，路口有行人、摩托车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385036137558.jpg,08110c8640454affb5167801442a85fd,6,28db6ee9a8d34e9e88e741817b6733c1,scene-0591,"Rain, cross intersection, wait at intersection, statues",rainy,day,boston-seaport,intersection,41,"car:22,traffic_cone:14,truck:6,animal:3,bus:3,pedestrian:2,trailer:2,construction_vehicle:1,motorcycle:1,static_object_bicycle_rack:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292811287558.jpg,CAM_BACK,False,True,9,,,ok,5,0.353575199842453,ok,False,True,strict_kg_pool; kg_clip_rank=5; matches_structured_conditions,,
M002,白天，路口有行人、摩托车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385036137558.jpg,08110c8640454affb5167801442a85fd,7,b7bb8ec5bf22476f8ba8ca0b2e57e8f6,scene-0649,"Rain, parked scooter, parked bicycle, wait at intersection",rainy,day,boston-seaport,intersection,41,"car:4,pedestrian:3,bicycle:2,bus:1,motorcycle:1,static_object_bicycle_rack:1,traffic_cone:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-14-43-59-0400__CAM_BACK__1537296524287558.jpg,CAM_BACK,False,True,9,,,ok,6,0.3423193693161011,ok,False,True,strict_kg_pool; kg_clip_rank=6; matches_structured_conditions,,
M002,白天，路口有行人、摩托车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385036137558.jpg,08110c8640454affb5167801442a85fd,8,d7823d64ca1a47c5842beb6d7197042d,scene-0651,"Rain, start at intersection, parked cars, wait to turn, trash can, turn left",rainy,day,boston-seaport,intersection,41,"car:50,truck:5,movable_object_pushable_pullable:2,traffic_cone:2,motorcycle:1,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-14-43-59-0400__CAM_BACK__1537296641287558.jpg,CAM_BACK,False,True,9,,,ok,7,0.3352218568325043,ok,False,True,strict_kg_pool; kg_clip_rank=7; matches_structured_conditions,,
M002,白天，路口有行人、摩托车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385036137558.jpg,08110c8640454affb5167801442a85fd,9,6f83169d067343658251f72e1dd17dbc,scene-0553,"Wait at intersection, bicycle, large truck, peds crossing crosswalk, ped with stroller",clear,day,boston-seaport,intersection,41,"car:22,barrier:16,pedestrian:12,bus:2,truck:2,bicycle:1,movable_object_pushable_pullable:1,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489296037558.jpg,CAM_BACK,False,False,9,1,0.3770521581172943,ok,,,ok,False,False,pure_clip_rank=1,,
M002,白天，路口有行人、摩托车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385036137558.jpg,08110c8640454affb5167801442a85fd,10,f2541977a00a448db9b46a32187d9059,scene-0554,"Wait at intersection, ped crossing, ped with stroller, cyclist, barriers",clear,day,boston-seaport,intersection,41,"barrier:23,car:13,pedestrian:13,traffic_cone:2,bicycle:1,movable_object_pushable_pullable:1,trailer:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489316037558.jpg,CAM_BACK,False,False,9,2,0.37094846367836,ok,,,ok,False,False,pure_clip_rank=2,,
M002,白天，路口有行人、摩托车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385036137558.jpg,08110c8640454affb5167801442a85fd,11,0e7ede02718341558414865d5c604745,scene-0559,"Passing intersection, pedestrian, parked cars, construction zone, construction vehicles",clear,day,boston-seaport,intersection,41,"car:28,traffic_cone:20,pedestrian:11,truck:9,construction_vehicle:5,movable_object_debris:2,movable_object_pushable_pullable:2,bus:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-31-11-37-23-0400__CAM_BACK__1535730400887558.jpg,CAM_BACK,False,False,9,3,0.3680676519870758,ok,,,ok,False,False,pure_clip_rank=3,,
M002,白天，路口有行人、摩托车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385036137558.jpg,08110c8640454affb5167801442a85fd,12,3363f396bb43405fbdd17d65dc123d4e,scene-0555,"Cross intersection, construction, big truck",clear,day,boston-seaport,intersection,40,"barrier:43,car:28,pedestrian:20,traffic_cone:12,construction_vehicle:1,trailer:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489336037560.jpg,CAM_BACK,False,False,9,4,0.3662254214286804,ok,,,ok,False,False,pure_clip_rank=4,,
M002,白天，路口有行人、摩托车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385036137558.jpg,08110c8640454affb5167801442a85fd,13,54f56f80350b4c07af598ee87cf3886a,scene-0565,"Turning right, pedestrian with suitcase, pedestrian, construction zone, parked car",clear,day,boston-seaport,urban,40,"car:22,traffic_cone:22,pedestrian:20,barrier:16,truck:9,trailer:5,movable_object_pushable_pullable:3,bus:1,construction_vehicle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-31-11-37-23-0400__CAM_BACK__1535730654887558.jpg,CAM_BACK,False,False,9,5,0.3659837543964386,ok,,,ok,False,False,pure_clip_rank=5,,
M002,白天，路口有行人、摩托车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385036137558.jpg,08110c8640454affb5167801442a85fd,14,e02aee6f1fec4d13ad77044466da5fb4,scene-0641,"Rain, cross intersection, parked cars, change lane, arrive at intersection",rainy,day,boston-seaport,intersection,40,"car:32,barrier:15,pedestrian:8,truck:5,traffic_cone:4,construction_vehicle:3,bus:2,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-14-43-59-0400__CAM_BACK__1537296364287567.jpg,CAM_BACK,False,False,9,7,0.36300206184387207,ok,,,ok,False,False,pure_clip_rank=7,,
M002,白天，路口有行人、摩托车及卡车通行。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-27-11-48-51-0400__CAM_BACK__1535385036137558.jpg,08110c8640454affb5167801442a85fd,15,cddd0d5be10b4313a859524952455f43,scene-0589,"Rain, turn right, cars waiting at intersection",rainy,day,boston-seaport,intersection,41,"car:25,traffic_cone:11,pedestrian:4,bus:1,construction_vehicle:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292771287558.jpg,CAM_BACK,False,False,9,8,0.3629959225654602,ok,,,ok,False,False,pure_clip_rank=8,,
M003,雨天白昼，工程车作业，路锥林立，行人穿行其间。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,64eef73c4f564a3db415e965f6460012,1,64eef73c4f564a3db415e965f6460012,scene-0586,"Rain, construction, parked car, close to intersection",rainy,day,boston-seaport,intersection,41,"barrier:100,traffic_cone:33,car:23,truck:15,construction_vehicle:8,pedestrian:8,trailer:2,bicycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292691287558.jpg,CAM_BACK,True,True,23,2,0.3718613386154175,ok,1,0.3718613386154175,ok,True,True,seed_scene; strict_kg_pool; pure_clip_rank=2; kg_clip_rank=1; appears_in_both_rankings; matches_structured_conditions,,
M003,雨天白昼，工程车作业，路锥林立，行人穿行其间。,中文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,64eef73c4f564a3db415e965f6460012,2,38b3010304734913bb148d17ebbc352b,scene-0645,"Rain, parked cars, wait at intersection, ped crossing crosswalk, turn right, truck",rainy,day,boston-seaport,intersection,41,"car:29,truck:18,traffic_cone:5,trailer:4,construction_vehicle:3,pedestrian:2",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-14-43-59-0400__CAM_BACK__1537296444287558.jpg,CAM_BACK,False,True,23,3,0.37136003375053406,ok,2,0.37136003375053406,ok,True,True,strict_kg_pool; pure_clip_rank=3; kg_clip_rank=2; appears_in_both_rankings; matches_structured_conditions,,
