query_id,image_path,resolved_image_path,image_exists,query_text,language,note,condition_count_hint,query_group,scene_token,sample_token,camera,frame_path,weather_hint,timeofday_hint,location_hint,objects_hint,parsed_weather,parsed_time,parsed_location,parsed_objects,parsed_condition_count,parsed_language,model_key,parse_warning,relevant_scene_tokens
M011,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,True,路口有卡车,中文,两条件,2,two_condition,b829278aae2747959f2a95423455bbcb,c40b2a5510c841eca5d07d98c3617b81,CAM_BACK,samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,rainy,day,boston-seaport:urban,"bicycle,bus,car,pedestrian,trailer,truck",,,intersection,"[""truck""]",2,zh,chnclip,,
M012,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800805612460.jpg,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800805612460.jpg,True,夜晚、行人、摩托车,中文,三条件,3,three_plus,d2db9f5df62c4d338d3bed43f616b954,6f3f54eb2ce54888a6c6a8cdca6f2e59,CAM_FRONT,samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800805612460.jpg,clear,night,singapore-hollandvillage:intersection,"car,motorcycle,pedestrian",,night,,"[""pedestrian"", ""motorcycle""]",3,zh,chnclip,,
M013,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800527527893.jpg,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800527527893.jpg,True,夜晚街道上有很多行人,中文,三条件,3,three_plus,567fcd99d0dc4fa088f52b047f4ebdcf,7b9e7c32baac4276ba7ba83252e672a3,CAM_BACK_RIGHT,samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800527527893.jpg,clear,night,singapore-hollandvillage:street,"bus,car,motorcycle,pedestrian",,night,street,"[""pedestrian""]",3,zh,chnclip,,
M014,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,True,城市路口的交通场景,中文,单条件,1,open_semantic,a59b6db922ff490da5ccfc9980700935,e18c4fde73a84437958b2c069093eae6,CAM_FRONT_LEFT,samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,rainy,day,boston-seaport:intersection,"barrier,car,movable_object_pushable_pullable,pedestrian,traffic_cone,trailer,truck",,,intersection,[],1,zh,chnclip,,
M015,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,True,"During the day, pedestrians, construction vehicle, and truck pass through an intersection",英文,五条件,5,three_plus,3363f396bb43405fbdd17d65dc123d4e,b6aa15f59b434b0da1790cad8532cf70,CAM_BACK,samples/CAM_BACK/n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,clear,day,boston-seaport:intersection,"barrier,car,construction_vehicle,pedestrian,traffic_cone,trailer,truck",,day,intersection,"[""pedestrian"", ""construction_vehicle"", ""truck""]",5,en,engclip,,
M016,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,True,"On a rainy night, a bus travels along",英文,三条件,3,three_plus,57146b2ebf10432f84b15a3038fe1755,c4203acc7a704f61a0a77235c48bb05b,CAM_BACK,samples/CAM_BACK/n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,rainy,night,singapore-hollandvillage:bus_stop,"bus,car,pedestrian",rainy,night,,"[""bus""]",3,en,engclip,,
M017,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,True,A traffic scene at an urban intersection,英文,单条件,1,open_semantic,a59b6db922ff490da5ccfc9980700935,e18c4fde73a84437958b2c069093eae6,CAM_FRONT_LEFT,samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,rainy,day,boston-seaport:intersection,"barrier,car,movable_object_pushable_pullable,pedestrian,traffic_cone,trailer,truck",,,intersection,[],1,en,engclip,,
M018,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,True,"On a clear day, a truck sits beside a barrier",英文,四条件,4,three_plus,30a1a4ccd60047b4a22ee3bf0645f3ad,bd45ca2a645842e68844ec6badf39e3b,CAM_FRONT_LEFT,samples/CAM_FRONT_LEFT/n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,clear,day,boston-seaport:urban,"barrier,bicycle,car,construction_vehicle,pedestrian,static_object_bicycle_rack,traffic_cone,trailer,truck",clear,day,,"[""truck"", ""barrier""]",4,en,engclip,,
M019,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,True,"intersection,truck",英文,两条件,2,two_condition,b829278aae2747959f2a95423455bbcb,c40b2a5510c841eca5d07d98c3617b81,CAM_BACK,samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,rainy,day,boston-seaport:urban,"bicycle,bus,car,pedestrian,trailer,truck",,,intersection,"[""truck""]",2,en,engclip,,
M020,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,True,"On a rainy daytime, construction vehicles are at work, traffic cones lines,and pedestrians weave their way through",英文,五条件,5,three_plus,64eef73c4f564a3db415e965f6460012,e9b54b6ca7d4405a995d594989fbdb51,CAM_BACK,samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,rainy,day,boston-seaport:intersection,"barrier,bicycle,car,construction_vehicle,pedestrian,traffic_cone,trailer,truck",rainy,day,,"[""construction_vehicle"", ""traffic_cone"", ""pedestrian""]",5,en,engclip,,
