query_id,image_path,resolved_image_path,image_exists,query_text,language,note,condition_count_hint,query_group,scene_token,sample_token,camera,frame_path,weather_hint,timeofday_hint,location_hint,objects_hint,parsed_weather,parsed_time,parsed_location,parsed_objects,parsed_condition_count,parsed_language,model_key,parse_warning,relevant_scene_tokens,strict_candidate_scene_count,strict_zero_candidate,strict_candidate_status,pure_clip_top_scene_tokens,pure_clip_status,kg_clip_top_scene_tokens,kg_clip_status,candidate_scene_count,candidate_scene_tokens,candidate_generation_note,relevant_scene_count,truth_candidate_count,truth_labeled_count,truth_positive_count,truth_status,truth_unknown_labels,truth_label_source
M011,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,True,路口有卡车,中文,两条件,2,two_condition,b829278aae2747959f2a95423455bbcb,c40b2a5510c841eca5d07d98c3617b81,CAM_BACK,samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,rainy,day,boston-seaport:urban,"bicycle,bus,car,pedestrian,trailer,truck",,,intersection,"[""truck""]",2,zh,chnclip,,[],55,False,Strict KG+CLIP kept 55 candidate scenes from Neo4j.,"[""9c5dc664216e43a99d5da3f23d373e4d"", ""16e50a63b809463099cb4c378fe0641e"", ""c7604a179ea94e45857ec2c16416e5ad"", ""54f56f80350b4c07af598ee87cf3886a"", ""0b8948ee96ac46faad405bf1ffc70bb1"", ""a59b6db922ff490da5ccfc9980700935"", ""3045ed93c2534ec2a5cabea89b186bd9"", ""55162149a9464d5bb0b0ebd914567e09"", ""bd22f197e9f648cba8e307869479629b"", ""e02aee6f1fec4d13ad77044466da5fb4""]",ok,"[""9c5dc664216e43a99d5da3f23d373e4d"", ""16e50a63b809463099cb4c378fe0641e"", ""0b8948ee96ac46faad405bf1ffc70bb1"", ""a59b6db922ff490da5ccfc9980700935"", ""3045ed93c2534ec2a5cabea89b186bd9"", ""e02aee6f1fec4d13ad77044466da5fb4"", ""b7bb8ec5bf22476f8ba8ca0b2e57e8f6"", ""3363f396bb43405fbdd17d65dc123d4e"", ""f5b29a1e09d04355adcd60ab72de006b"", ""66134aebdaca4aca82aec91ec8c6245e""]",ok,15,"[""b829278aae2747959f2a95423455bbcb"", ""9c5dc664216e43a99d5da3f23d373e4d"", ""16e50a63b809463099cb4c378fe0641e"", ""0b8948ee96ac46faad405bf1ffc70bb1"", ""a59b6db922ff490da5ccfc9980700935"", ""3045ed93c2534ec2a5cabea89b186bd9"", ""e02aee6f1fec4d13ad77044466da5fb4"", ""b7bb8ec5bf22476f8ba8ca0b2e57e8f6"", ""3363f396bb43405fbdd17d65dc123d4e"", ""f5b29a1e09d04355adcd60ab72de006b"", ""66134aebdaca4aca82aec91ec8c6245e"", ""c7604a179ea94e45857ec2c16416e5ad"", ""54f56f80350b4c07af598ee87cf3886a"", ""55162149a9464d5bb0b0ebd914567e09"", ""bd22f197e9f648cba8e307869479629b""]","Union of seed scene, strict KG candidate pool, Pure CLIP top scenes, and Strict KG+CLIP top scenes.",0,15,0,0,awaiting_manual_review,,manual_query_truth_candidates.csv
M012,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800805612460.jpg,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800805612460.jpg,True,夜晚、行人、摩托车,中文,三条件,3,three_plus,d2db9f5df62c4d338d3bed43f616b954,6f3f54eb2ce54888a6c6a8cdca6f2e59,CAM_FRONT,samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800805612460.jpg,clear,night,singapore-hollandvillage:intersection,"car,motorcycle,pedestrian",,night,,"[""pedestrian"", ""motorcycle""]",3,zh,chnclip,,[],33,False,Strict KG+CLIP kept 33 candidate scenes from Neo4j.,"[""a2b64d02c5fa4b9bab671a97561b6b33"", ""34a9823fac0d4b9db30898e00b5f9f9c"", ""affb0caa5d2948f98cee5c42c7aefc1c"", ""8d267899e2e843d4905fafd1f12c0a20"", ""de7d80a1f5fb4c3e82ce8a4f213b450a"", ""afbc2583cc324938b2e8931d42c83e6b"", ""04e5f089805540a5a9e73c1b7c54ee8c"", ""c610d0ac2e2045a5972bda66ac42ede3"", ""692fe09aecae4b1a94f8a3bceedd9b7c"", ""6498fce2f38645fc9bf9d4464b159230""]",ok,"[""a2b64d02c5fa4b9bab671a97561b6b33"", ""34a9823fac0d4b9db30898e00b5f9f9c"", ""affb0caa5d2948f98cee5c42c7aefc1c"", ""8d267899e2e843d4905fafd1f12c0a20"", ""de7d80a1f5fb4c3e82ce8a4f213b450a"", ""c610d0ac2e2045a5972bda66ac42ede3"", ""4ed628299b1e45a3a73704e8cf8287a9"", ""d4d2faa310a748dda508d15c6d5c4244"", ""d3c39710e9da42f48b605824ce2a1927"", ""f634de95cc7043b8b38ceaac67d472cf""]",ok,15,"[""d2db9f5df62c4d338d3bed43f616b954"", ""a2b64d02c5fa4b9bab671a97561b6b33"", ""34a9823fac0d4b9db30898e00b5f9f9c"", ""affb0caa5d2948f98cee5c42c7aefc1c"", ""8d267899e2e843d4905fafd1f12c0a20"", ""de7d80a1f5fb4c3e82ce8a4f213b450a"", ""c610d0ac2e2045a5972bda66ac42ede3"", ""4ed628299b1e45a3a73704e8cf8287a9"", ""d4d2faa310a748dda508d15c6d5c4244"", ""d3c39710e9da42f48b605824ce2a1927"", ""f634de95cc7043b8b38ceaac67d472cf"", ""afbc2583cc324938b2e8931d42c83e6b"", ""04e5f089805540a5a9e73c1b7c54ee8c"", ""692fe09aecae4b1a94f8a3bceedd9b7c"", ""6498fce2f38645fc9bf9d4464b159230""]","Union of seed scene, strict KG candidate pool, Pure CLIP top scenes, and Strict KG+CLIP top scenes.",0,15,0,0,awaiting_manual_review,,manual_query_truth_candidates.csv
M013,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800527527893.jpg,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK_RIGHT\n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800527527893.jpg,True,夜晚街道上有很多行人,中文,三条件,3,three_plus,567fcd99d0dc4fa088f52b047f4ebdcf,7b9e7c32baac4276ba7ba83252e672a3,CAM_BACK_RIGHT,samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800527527893.jpg,clear,night,singapore-hollandvillage:street,"bus,car,motorcycle,pedestrian",,night,street,"[""pedestrian""]",3,zh,chnclip,,[],2,False,Strict KG+CLIP kept 2 candidate scenes from Neo4j.,"[""8d267899e2e843d4905fafd1f12c0a20"", ""1be49200788d4e38ae4496b27b233ccb"", ""de7d80a1f5fb4c3e82ce8a4f213b450a"", ""faa975eaad804c85bd8f2da9b30c8d9a"", ""980ddcb62e294608bd4235b0dfd517f4"", ""f0f7132494bc4045a21868aca13b56f9"", ""57146b2ebf10432f84b15a3038fe1755"", ""affb0caa5d2948f98cee5c42c7aefc1c"", ""a2b64d02c5fa4b9bab671a97561b6b33"", ""cdeb0e85e43e481a87b2251351e10c2f""]",ok,"[""567fcd99d0dc4fa088f52b047f4ebdcf"", ""a1e7cd557b9541dbb00822ea0c56204b""]",ok,12,"[""567fcd99d0dc4fa088f52b047f4ebdcf"", ""a1e7cd557b9541dbb00822ea0c56204b"", ""8d267899e2e843d4905fafd1f12c0a20"", ""1be49200788d4e38ae4496b27b233ccb"", ""de7d80a1f5fb4c3e82ce8a4f213b450a"", ""faa975eaad804c85bd8f2da9b30c8d9a"", ""980ddcb62e294608bd4235b0dfd517f4"", ""f0f7132494bc4045a21868aca13b56f9"", ""57146b2ebf10432f84b15a3038fe1755"", ""affb0caa5d2948f98cee5c42c7aefc1c"", ""a2b64d02c5fa4b9bab671a97561b6b33"", ""cdeb0e85e43e481a87b2251351e10c2f""]","Union of seed scene, strict KG candidate pool, Pure CLIP top scenes, and Strict KG+CLIP top scenes.",0,12,0,0,awaiting_manual_review,,manual_query_truth_candidates.csv
M014,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,True,城市路口的交通场景,中文,单条件,1,open_semantic,a59b6db922ff490da5ccfc9980700935,e18c4fde73a84437958b2c069093eae6,CAM_FRONT_LEFT,samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,rainy,day,boston-seaport:intersection,"barrier,car,movable_object_pushable_pullable,pedestrian,traffic_cone,trailer,truck",,,intersection,[],1,zh,chnclip,,[],69,False,Strict KG+CLIP kept 69 candidate scenes from Neo4j.,"[""a59b6db922ff490da5ccfc9980700935"", ""6f83169d067343658251f72e1dd17dbc"", ""cddd0d5be10b4313a859524952455f43"", ""3363f396bb43405fbdd17d65dc123d4e"", ""f5b29a1e09d04355adcd60ab72de006b"", ""f2541977a00a448db9b46a32187d9059"", ""e02aee6f1fec4d13ad77044466da5fb4"", ""70e7d95ee1d1426fa84da44ddbf82d7a"", ""c468cdcc838143d480b5b9c835c8380c"", ""4772f5283211444eaabd463cd341d360""]",ok,"[""a59b6db922ff490da5ccfc9980700935"", ""6f83169d067343658251f72e1dd17dbc"", ""cddd0d5be10b4313a859524952455f43"", ""3363f396bb43405fbdd17d65dc123d4e"", ""f5b29a1e09d04355adcd60ab72de006b"", ""f2541977a00a448db9b46a32187d9059"", ""e02aee6f1fec4d13ad77044466da5fb4"", ""70e7d95ee1d1426fa84da44ddbf82d7a"", ""c468cdcc838143d480b5b9c835c8380c"", ""44c9089913db4d4ab839a2fcb35989ed""]",ok,11,"[""a59b6db922ff490da5ccfc9980700935"", ""6f83169d067343658251f72e1dd17dbc"", ""cddd0d5be10b4313a859524952455f43"", ""3363f396bb43405fbdd17d65dc123d4e"", ""f5b29a1e09d04355adcd60ab72de006b"", ""f2541977a00a448db9b46a32187d9059"", ""e02aee6f1fec4d13ad77044466da5fb4"", ""70e7d95ee1d1426fa84da44ddbf82d7a"", ""c468cdcc838143d480b5b9c835c8380c"", ""44c9089913db4d4ab839a2fcb35989ed"", ""4772f5283211444eaabd463cd341d360""]","Union of seed scene, strict KG candidate pool, Pure CLIP top scenes, and Strict KG+CLIP top scenes.",0,11,0,0,awaiting_manual_review,,manual_query_truth_candidates.csv
M015,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,True,"During the day, pedestrians, construction vehicle, and truck pass through an intersection",英文,五条件,5,three_plus,3363f396bb43405fbdd17d65dc123d4e,b6aa15f59b434b0da1790cad8532cf70,CAM_BACK,samples/CAM_BACK/n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,clear,day,boston-seaport:intersection,"barrier,car,construction_vehicle,pedestrian,traffic_cone,trailer,truck",,day,intersection,"[""pedestrian"", ""construction_vehicle"", ""truck""]",5,en,engclip,,[],20,False,Strict KG+CLIP kept 20 candidate scenes from Neo4j.,"[""84e056bd8e994362a37cba45c0f75558"", ""8e3364691ee94c698458e0913a29af78"", ""cddd0d5be10b4313a859524952455f43"", ""c7604a179ea94e45857ec2c16416e5ad"", ""6f83169d067343658251f72e1dd17dbc"", ""d8a5dd6087de4e808c61c27f91e8216e"", ""788c5502523f4d01b3a8de47ec3dadfb"", ""44c9089913db4d4ab839a2fcb35989ed"", ""54f56f80350b4c07af598ee87cf3886a"", ""08110c8640454affb5167801442a85fd""]",ok,"[""cddd0d5be10b4313a859524952455f43"", ""d8a5dd6087de4e808c61c27f91e8216e"", ""44c9089913db4d4ab839a2fcb35989ed"", ""ed242d80ccb34b139aaf9ab89859332e"", ""6b80170cd8404e6298d353bf1fa8dc0c"", ""0e7ede02718341558414865d5c604745"", ""3363f396bb43405fbdd17d65dc123d4e"", ""e02aee6f1fec4d13ad77044466da5fb4"", ""9068766ee9374872a380fe75fcfb299e""]",ok,15,"[""3363f396bb43405fbdd17d65dc123d4e"", ""cddd0d5be10b4313a859524952455f43"", ""d8a5dd6087de4e808c61c27f91e8216e"", ""44c9089913db4d4ab839a2fcb35989ed"", ""ed242d80ccb34b139aaf9ab89859332e"", ""6b80170cd8404e6298d353bf1fa8dc0c"", ""0e7ede02718341558414865d5c604745"", ""e02aee6f1fec4d13ad77044466da5fb4"", ""9068766ee9374872a380fe75fcfb299e"", ""84e056bd8e994362a37cba45c0f75558"", ""8e3364691ee94c698458e0913a29af78"", ""c7604a179ea94e45857ec2c16416e5ad"", ""6f83169d067343658251f72e1dd17dbc"", ""788c5502523f4d01b3a8de47ec3dadfb"", ""54f56f80350b4c07af598ee87cf3886a""]","Union of seed scene, strict KG candidate pool, Pure CLIP top scenes, and Strict KG+CLIP top scenes.",0,15,0,0,awaiting_manual_review,,manual_query_truth_candidates.csv
M016,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,True,"On a rainy night, a bus travels along",英文,三条件,3,three_plus,57146b2ebf10432f84b15a3038fe1755,c4203acc7a704f61a0a77235c48bb05b,CAM_BACK,samples/CAM_BACK/n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,rainy,night,singapore-hollandvillage:bus_stop,"bus,car,pedestrian",rainy,night,,"[""bus""]",3,en,engclip,,[],10,False,Strict KG+CLIP kept 10 candidate scenes from Neo4j.,"[""57146b2ebf10432f84b15a3038fe1755"", ""cdeb0e85e43e481a87b2251351e10c2f"", ""b57e1a48e584451f8f966ab083c8d07d"", ""cfa36eca40364e5bb15f550a077a21c5"", ""d3c39710e9da42f48b605824ce2a1927"", ""567fcd99d0dc4fa088f52b047f4ebdcf"", ""9544516643a14926bf750fc71c1b307d"", ""7ed1b613f0ee47ceaf6d19ca3947f825"", ""e233467e827140efa4b42d2b4c435855"", ""c949ec2cca7047bdb67dce64b6c3586a""]",ok,"[""57146b2ebf10432f84b15a3038fe1755"", ""cfa36eca40364e5bb15f550a077a21c5"", ""d3c39710e9da42f48b605824ce2a1927"", ""7ed1b613f0ee47ceaf6d19ca3947f825"", ""865c607c8ef44f13b39744a0de110740"", ""89f20737ec344aa48b543a9e005a38ca"", ""de7d80a1f5fb4c3e82ce8a4f213b450a""]",ok,15,"[""57146b2ebf10432f84b15a3038fe1755"", ""cfa36eca40364e5bb15f550a077a21c5"", ""d3c39710e9da42f48b605824ce2a1927"", ""7ed1b613f0ee47ceaf6d19ca3947f825"", ""865c607c8ef44f13b39744a0de110740"", ""89f20737ec344aa48b543a9e005a38ca"", ""de7d80a1f5fb4c3e82ce8a4f213b450a"", ""cdeb0e85e43e481a87b2251351e10c2f"", ""b57e1a48e584451f8f966ab083c8d07d"", ""567fcd99d0dc4fa088f52b047f4ebdcf"", ""9544516643a14926bf750fc71c1b307d"", ""e233467e827140efa4b42d2b4c435855"", ""c949ec2cca7047bdb67dce64b6c3586a"", ""a2b64d02c5fa4b9bab671a97561b6b33"", ""e3b6fe9201c64334be311d4249a0c80e""]","Union of seed scene, strict KG candidate pool, Pure CLIP top scenes, and Strict KG+CLIP top scenes.",0,15,0,0,awaiting_manual_review,,manual_query_truth_candidates.csv
M017,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,True,A traffic scene at an urban intersection,英文,单条件,1,open_semantic,a59b6db922ff490da5ccfc9980700935,e18c4fde73a84437958b2c069093eae6,CAM_FRONT_LEFT,samples/CAM_FRONT_LEFT/n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,rainy,day,boston-seaport:intersection,"barrier,car,movable_object_pushable_pullable,pedestrian,traffic_cone,trailer,truck",,,intersection,[],1,en,engclip,,[],69,False,Strict KG+CLIP kept 69 candidate scenes from Neo4j.,"[""788c5502523f4d01b3a8de47ec3dadfb"", ""a59b6db922ff490da5ccfc9980700935"", ""6f83169d067343658251f72e1dd17dbc"", ""0ac05652a4c44374998be876ba5cd6fd"", ""cddd0d5be10b4313a859524952455f43"", ""f5b29a1e09d04355adcd60ab72de006b"", ""44c9089913db4d4ab839a2fcb35989ed"", ""b829278aae2747959f2a95423455bbcb"", ""9c5dc664216e43a99d5da3f23d373e4d"", ""d8a5dd6087de4e808c61c27f91e8216e""]",ok,"[""a59b6db922ff490da5ccfc9980700935"", ""6f83169d067343658251f72e1dd17dbc"", ""cddd0d5be10b4313a859524952455f43"", ""f5b29a1e09d04355adcd60ab72de006b"", ""44c9089913db4d4ab839a2fcb35989ed"", ""9c5dc664216e43a99d5da3f23d373e4d"", ""d8a5dd6087de4e808c61c27f91e8216e"", ""1be49200788d4e38ae4496b27b233ccb"", ""70e7d95ee1d1426fa84da44ddbf82d7a"", ""d2db9f5df62c4d338d3bed43f616b954""]",ok,13,"[""a59b6db922ff490da5ccfc9980700935"", ""6f83169d067343658251f72e1dd17dbc"", ""cddd0d5be10b4313a859524952455f43"", ""f5b29a1e09d04355adcd60ab72de006b"", ""44c9089913db4d4ab839a2fcb35989ed"", ""9c5dc664216e43a99d5da3f23d373e4d"", ""d8a5dd6087de4e808c61c27f91e8216e"", ""1be49200788d4e38ae4496b27b233ccb"", ""70e7d95ee1d1426fa84da44ddbf82d7a"", ""d2db9f5df62c4d338d3bed43f616b954"", ""788c5502523f4d01b3a8de47ec3dadfb"", ""0ac05652a4c44374998be876ba5cd6fd"", ""b829278aae2747959f2a95423455bbcb""]","Union of seed scene, strict KG candidate pool, Pure CLIP top scenes, and Strict KG+CLIP top scenes.",0,13,0,0,awaiting_manual_review,,manual_query_truth_candidates.csv
M018,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,True,"On a clear day, a truck sits beside a barrier",英文,四条件,4,three_plus,30a1a4ccd60047b4a22ee3bf0645f3ad,bd45ca2a645842e68844ec6badf39e3b,CAM_FRONT_LEFT,samples/CAM_FRONT_LEFT/n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,clear,day,boston-seaport:urban,"barrier,bicycle,car,construction_vehicle,pedestrian,static_object_bicycle_rack,traffic_cone,trailer,truck",clear,day,,"[""truck"", ""barrier""]",4,en,engclip,,[],15,False,Strict KG+CLIP kept 15 candidate scenes from Neo4j.,"[""b829278aae2747959f2a95423455bbcb"", ""991d65cab952449a821deb32e971ff19"", ""c7604a179ea94e45857ec2c16416e5ad"", ""73b16c26a0d24c7a841e4cbe5d0d7878"", ""d4c5db6faa9f443795ad86561e9e556e"", ""673ce9bdd9254fff82a524653a07b57f"", ""a6fae4900f8e46cba689b59b5bc8a2ab"", ""0b8948ee96ac46faad405bf1ffc70bb1"", ""7210f928860043b5a7e0d3dd4b3e80ff"", ""38b3010304734913bb148d17ebbc352b""]",ok,"[""c7604a179ea94e45857ec2c16416e5ad"", ""08110c8640454affb5167801442a85fd"", ""491322eec05043c9907c59aa35b046ea"", ""54f56f80350b4c07af598ee87cf3886a"", ""788c5502523f4d01b3a8de47ec3dadfb"", ""3363f396bb43405fbdd17d65dc123d4e"", ""f2541977a00a448db9b46a32187d9059"", ""6f83169d067343658251f72e1dd17dbc"", ""84e056bd8e994362a37cba45c0f75558"", ""9056ac9944e846109b00e31cc96259cb""]",ok,15,"[""30a1a4ccd60047b4a22ee3bf0645f3ad"", ""c7604a179ea94e45857ec2c16416e5ad"", ""08110c8640454affb5167801442a85fd"", ""491322eec05043c9907c59aa35b046ea"", ""54f56f80350b4c07af598ee87cf3886a"", ""788c5502523f4d01b3a8de47ec3dadfb"", ""3363f396bb43405fbdd17d65dc123d4e"", ""f2541977a00a448db9b46a32187d9059"", ""6f83169d067343658251f72e1dd17dbc"", ""84e056bd8e994362a37cba45c0f75558"", ""9056ac9944e846109b00e31cc96259cb"", ""b829278aae2747959f2a95423455bbcb"", ""991d65cab952449a821deb32e971ff19"", ""73b16c26a0d24c7a841e4cbe5d0d7878"", ""d4c5db6faa9f443795ad86561e9e556e""]","Union of seed scene, strict KG candidate pool, Pure CLIP top scenes, and Strict KG+CLIP top scenes.",0,15,0,0,awaiting_manual_review,,manual_query_truth_candidates.csv
M019,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,True,"intersection,truck",英文,两条件,2,two_condition,b829278aae2747959f2a95423455bbcb,c40b2a5510c841eca5d07d98c3617b81,CAM_BACK,samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537293235437558.jpg,rainy,day,boston-seaport:urban,"bicycle,bus,car,pedestrian,trailer,truck",,,intersection,"[""truck""]",2,en,engclip,,[],55,False,Strict KG+CLIP kept 55 candidate scenes from Neo4j.,"[""2175d0e84f224ea69907e5c338bde395"", ""e8834785d9ff4783a5950281a4579943"", ""a1e7cd557b9541dbb00822ea0c56204b"", ""6498fce2f38645fc9bf9d4464b159230"", ""34a9823fac0d4b9db30898e00b5f9f9c"", ""e3b6fe9201c64334be311d4249a0c80e"", ""f97bf749746c4c3a8ad9f1c11eab6444"", ""d29527ec841045d18d04a933e7a0afd2"", ""7061c4fa99a44d02af4a3e2689be4457"", ""4f679c8f8f6d4f5d8466253dda4733ba""]",ok,"[""e8834785d9ff4783a5950281a4579943"", ""6498fce2f38645fc9bf9d4464b159230"", ""e3b6fe9201c64334be311d4249a0c80e"", ""7061c4fa99a44d02af4a3e2689be4457"", ""4f679c8f8f6d4f5d8466253dda4733ba"", ""8d8728879b89405eba3f8ce1af138cb2"", ""04e5f089805540a5a9e73c1b7c54ee8c"", ""8d267899e2e843d4905fafd1f12c0a20"", ""f634de95cc7043b8b38ceaac67d472cf"", ""1be49200788d4e38ae4496b27b233ccb""]",ok,15,"[""b829278aae2747959f2a95423455bbcb"", ""e8834785d9ff4783a5950281a4579943"", ""6498fce2f38645fc9bf9d4464b159230"", ""e3b6fe9201c64334be311d4249a0c80e"", ""7061c4fa99a44d02af4a3e2689be4457"", ""4f679c8f8f6d4f5d8466253dda4733ba"", ""8d8728879b89405eba3f8ce1af138cb2"", ""04e5f089805540a5a9e73c1b7c54ee8c"", ""8d267899e2e843d4905fafd1f12c0a20"", ""f634de95cc7043b8b38ceaac67d472cf"", ""1be49200788d4e38ae4496b27b233ccb"", ""2175d0e84f224ea69907e5c338bde395"", ""a1e7cd557b9541dbb00822ea0c56204b"", ""34a9823fac0d4b9db30898e00b5f9f9c"", ""f97bf749746c4c3a8ad9f1c11eab6444""]","Union of seed scene, strict KG candidate pool, Pure CLIP top scenes, and Strict KG+CLIP top scenes.",0,15,0,0,awaiting_manual_review,,manual_query_truth_candidates.csv
M020,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,True,"On a rainy daytime, construction vehicles are at work, traffic cones lines,and pedestrians weave their way through",英文,五条件,5,three_plus,64eef73c4f564a3db415e965f6460012,e9b54b6ca7d4405a995d594989fbdb51,CAM_BACK,samples/CAM_BACK/n008-2018-09-18-13-41-50-0400__CAM_BACK__1537292701137558.jpg,rainy,day,boston-seaport:intersection,"barrier,bicycle,car,construction_vehicle,pedestrian,traffic_cone,trailer,truck",rainy,day,,"[""construction_vehicle"", ""traffic_cone"", ""pedestrian""]",5,en,engclip,,[],23,False,Strict KG+CLIP kept 23 candidate scenes from Neo4j.,"[""9c5dc664216e43a99d5da3f23d373e4d"", ""e02aee6f1fec4d13ad77044466da5fb4"", ""c468cdcc838143d480b5b9c835c8380c"", ""cddd0d5be10b4313a859524952455f43"", ""9088db17416043e5880a53178bfa461c"", ""b829278aae2747959f2a95423455bbcb"", ""66461d94f2e44d39a90843ff2dce11e8"", ""4bcb814456f044919bc052c208dbebc5"", ""d8a5dd6087de4e808c61c27f91e8216e"", ""9068766ee9374872a380fe75fcfb299e""]",ok,"[""e02aee6f1fec4d13ad77044466da5fb4"", ""cddd0d5be10b4313a859524952455f43"", ""9088db17416043e5880a53178bfa461c"", ""66461d94f2e44d39a90843ff2dce11e8"", ""4bcb814456f044919bc052c208dbebc5"", ""d8a5dd6087de4e808c61c27f91e8216e"", ""9068766ee9374872a380fe75fcfb299e"", ""6946bd49ebe648b7a8c4555774059bc8"", ""3ada261efee347cba2e7557794f1aec8"", ""64eef73c4f564a3db415e965f6460012""]",ok,13,"[""64eef73c4f564a3db415e965f6460012"", ""e02aee6f1fec4d13ad77044466da5fb4"", ""cddd0d5be10b4313a859524952455f43"", ""9088db17416043e5880a53178bfa461c"", ""66461d94f2e44d39a90843ff2dce11e8"", ""4bcb814456f044919bc052c208dbebc5"", ""d8a5dd6087de4e808c61c27f91e8216e"", ""9068766ee9374872a380fe75fcfb299e"", ""6946bd49ebe648b7a8c4555774059bc8"", ""3ada261efee347cba2e7557794f1aec8"", ""9c5dc664216e43a99d5da3f23d373e4d"", ""c468cdcc838143d480b5b9c835c8380c"", ""b829278aae2747959f2a95423455bbcb""]","Union of seed scene, strict KG candidate pool, Pure CLIP top scenes, and Strict KG+CLIP top scenes.",0,13,0,0,awaiting_manual_review,,manual_query_truth_candidates.csv
